date,actual,prediction,extreme_actual,extreme_pred,regime,regime_trending,regime_mean_reverting,regime_volatile,error
2025-03-07 03:00:00-07:00,-0.029085284898916968,-0.007978782,False,False,2,0,1,0,-0.021106502841154822
2025-03-07 04:00:00-07:00,-0.12287829572253962,-0.007978871,False,False,2,0,1,0,-0.11489942425781031
2025-03-07 05:00:00-07:00,0.025702535983550375,-0.007978782,False,False,2,0,1,0,0.033681318041312525
2025-03-07 06:00:00-07:00,-0.000685224839399805,-0.007978782,False,False,2,0,1,0,0.007293557218362341
2025-03-07 07:00:00-07:00,-0.16651077694751235,-0.0097935125,False,False,2,0,1,0,-0.15671726442433806
2025-03-07 08:00:00-07:00,0.4396215342482659,-0.008698117,False,False,2,0,1,0,0.44831965123620954
2025-03-07 09:00:00-07:00,-0.3724356608853594,-0.008291388,False,False,2,0,1,0,-0.36414427295484697
2025-03-07 10:00:00-07:00,-0.062076013965402056,-0.008125175,False,False,2,0,1,0,-0.05395083917478125
2025-03-07 11:00:00-07:00,-0.19732529847596236,-0.009517202,False,False,2,0,1,0,-0.18780809632216044
2025-03-07 12:00:00-07:00,-0.054672617614887835,-0.007978782,False,False,2,0,1,0,-0.04669383555712569
2025-03-07 13:00:00-07:00,-0.049885950396172635,-0.01273369,False,False,2,0,1,0,-0.03715225995551788
2025-03-07 14:00:00-07:00,0.15386309970467424,-0.009467799,False,False,2,0,1,0,0.1633308989211831
2025-03-07 15:00:00-07:00,0.07870362414723295,-0.007978782,False,False,2,0,1,0,0.0866824062049951
2025-03-07 16:00:00-07:00,0.002403895684669454,-0.07353866,False,False,2,0,1,0,0.07594255668778224
2025-03-09 17:00:00-07:00,0.14663411183340652,-0.03551892,False,False,2,0,1,0,0.18215303001983268
2025-03-09 18:00:00-07:00,-0.08538274788429905,-0.019763347,False,False,2,0,1,0,-0.06561940112283397
2025-03-09 19:00:00-07:00,-0.05594088798438148,-0.01273369,False,False,2,0,1,0,-0.043207197543726726
2025-03-09 20:00:00-07:00,-0.020603263556944296,-0.009467799,False,False,2,0,1,0,-0.011135464340435431
2025-03-09 21:00:00-07:00,-0.01854675843877384,-0.007978782,False,False,2,0,1,0,-0.010567976381011694
2025-03-09 22:00:00-07:00,-0.0010305666055265882,-0.007978782,False,False,2,0,1,0,0.006948215452235558
2025-03-09 23:00:00-07:00,-0.03778783163116016,-0.007978782,False,False,2,0,1,0,-0.029809049573398014
2025-03-10 00:00:00-07:00,0.15464502094580895,-0.007978782,False,False,2,0,1,0,0.1626238030035711
2025-03-10 01:00:00-07:00,-0.20690436077531646,-0.007980425,False,False,2,0,1,0,-0.1989239358645327
2025-03-10 02:00:00-07:00,-0.3630912266706991,0.0030265749,False,False,2,0,1,0,-0.3661178015207815
2025-03-10 03:00:00-07:00,0.4634550348540215,0.0030792244,False,False,2,0,1,0,0.46037581047615095
2025-03-10 04:00:00-07:00,-0.2871638448353489,0.009186164,False,False,2,0,1,0,-0.29635000838000375
2025-03-10 05:00:00-07:00,0.03789353295186864,0.0074620657,False,False,2,0,1,0,0.030431467284954654
2025-03-10 06:00:00-07:00,0.08918824918990712,0.00024947897,False,False,2,0,1,0,0.08893877022390942
2025-03-10 07:00:00-07:00,-0.09598976109214892,0.007885404,False,False,2,0,1,0,-0.10387516502328982
2025-03-10 08:00:00-07:00,0.14808335370914988,0.0043128952,False,False,2,0,1,0,0.14377045847075037
2025-03-10 09:00:00-07:00,-0.12207409037609761,-0.000883013,False,False,2,0,1,0,-0.12119107736607258
2025-03-10 10:00:00-07:00,-0.2967788137110397,0.007885404,False,False,2,0,1,0,-0.3046642176421806
2025-03-10 11:00:00-07:00,-0.33944542283918394,0.0041396692,False,False,2,0,1,0,-0.34358509207870497
2025-03-10 12:00:00-07:00,-0.01836407294349063,0.010672413,False,False,2,0,1,0,-0.02903648575620044
2025-03-10 13:00:00-07:00,-0.011089778689609699,0.0074656643,False,False,2,0,1,0,-0.018555442986951998
2025-03-10 14:00:00-07:00,0.13933079626510222,0.01179944,False,False,2,0,1,0,0.12753135647723754
2025-03-10 15:00:00-07:00,-0.15540418933698072,0.019052394,False,False,2,0,1,0,-0.17445658307143583
2025-03-10 17:00:00-07:00,-0.006933009792870027,0.024848484,False,False,2,0,1,0,-0.03178149329573486
2025-03-10 18:00:00-07:00,0.09568216879581784,0.02675645,False,False,2,0,1,0,0.06892571826195096
2025-03-10 19:00:00-07:00,0.11567860742352382,0.029791672,False,False,2,0,1,0,0.0858869356407918
2025-03-10 20:00:00-07:00,0.2895542525037583,0.025036741,False,False,2,0,1,0,0.2645175114556607
2025-03-10 21:00:00-07:00,-0.0707135514760223,0.028302655,False,False,2,0,1,0,-0.0990162061000076
2025-03-10 22:00:00-07:00,0.026579495127667246,0.029791668,False,False,2,0,1,0,-0.003212172929774465
2025-03-10 23:00:00-07:00,-0.07074478731700315,0.029791668,False,False,2,0,1,0,-0.10053645537444486
2025-03-11 00:00:00-07:00,0.22688892802752242,0.029791668,False,False,2,0,1,0,0.1970972599700807
2025-03-11 01:00:00-07:00,-0.04375900160566029,0.029791668,False,False,2,0,1,0,-0.073550669663102
2025-03-11 02:00:00-07:00,0.30920478871006984,0.029791668,False,False,2,0,1,0,0.27941312065262813
2025-03-11 03:00:00-07:00,0.061512873029181285,0.029791668,False,False,2,0,1,0,0.031721204971739574
2025-03-11 04:00:00-07:00,0.006525285481241678,0.02979144,False,False,2,0,1,0,-0.023266155333491828
2025-03-11 05:00:00-07:00,0.05975397844735062,0.029791668,False,False,2,0,1,0,0.02996231038990891
2025-03-11 06:00:00-07:00,-0.020592515307099924,0.06980129,False,False,2,0,1,0,-0.09039380862060319
2025-03-11 07:00:00-07:00,0.15275927883890156,0.09339076,False,False,2,0,1,0,0.05936851603296284
2025-03-11 08:00:00-07:00,-0.11927897913646193,0.10421823,False,False,2,0,1,0,-0.22349720878791304
2025-03-11 09:00:00-07:00,0.09711569808342091,0.113027066,False,False,2,0,1,0,-0.015911367908934437
2025-03-11 10:00:00-07:00,0.003428320671399202,0.10590844,False,False,2,0,1,0,-0.10248011789194766
2025-03-11 11:00:00-07:00,0.028111265761169554,0.089763924,False,False,2,0,1,0,-0.061652658718315004
2025-03-11 12:00:00-07:00,0.016108026595373224,0.094721496,False,False,2,0,1,0,-0.07861346950982087
2025-03-11 13:00:00-07:00,0.0023986814105673468,0.031095035,False,False,2,0,1,0,-0.028696353963597234
2025-03-11 14:00:00-07:00,-0.09731559722308386,0.034759164,False,False,2,0,1,0,-0.1320747610795902
2025-03-11 15:00:00-07:00,0.07271480020579286,-0.03752874,False,False,2,0,1,0,0.11024353858527132
2025-03-11 17:00:00-07:00,-0.07163372886118449,-0.0370551,False,False,2,0,1,0,-0.034578627615542784
2025-03-11 18:00:00-07:00,-0.04493179627719146,-0.035769455,False,False,2,0,1,0,-0.009162341142322838
2025-03-11 19:00:00-07:00,0.02402014947396809,-0.04722793,False,False,2,0,1,0,0.07124807975155407
2025-03-11 20:00:00-07:00,0.044941199072356885,-0.0587027,False,False,2,0,1,0,0.1036438989124257
2025-03-11 21:00:00-07:00,-0.0425206516632857,-0.054586083,False,False,2,0,1,0,0.012065431033628976
2025-03-11 22:00:00-07:00,-0.0003430543500925743,-0.029910067,False,False,2,0,1,0,0.029567012746260002
2025-03-11 23:00:00-07:00,0.036020830331603707,-0.0244596,False,False,2,0,1,0,0.060480430780212105
2025-03-12 00:00:00-07:00,-0.14231678000569578,-0.022065375,False,False,2,0,1,0,-0.12025140500545736
2025-03-12 01:00:00-07:00,0.08722886932153671,-0.016226744,False,False,2,0,1,0,0.10345561360080212
2025-03-12 02:00:00-07:00,0.26351726930229125,-0.01057487,False,False,2,0,1,0,0.2740921391138261
2025-03-12 03:00:00-07:00,-0.24913589541767037,-0.015702268,False,False,2,0,1,0,-0.23343362730894482
2025-03-12 04:00:00-07:00,-0.0164675691809449,-0.010866936,False,False,2,0,1,0,-0.005600632884720305
2025-03-12 05:00:00-07:00,0.03294056287186932,-0.008449882,False,False,2,0,1,0,0.04139044514077496
2025-03-12 06:00:00-07:00,0.07512091379959523,-0.007978782,False,False,2,0,1,0,0.08309969585735738
2025-03-12 07:00:00-07:00,-0.06443895266135118,-0.009312715,False,False,2,0,1,0,-0.05512623727996728
2025-03-12 08:00:00-07:00,0.21402039367404355,-0.007978782,False,False,2,0,1,0,0.2219991757318057
2025-03-12 09:00:00-07:00,0.21938155620583907,-0.007978782,False,False,2,0,1,0,0.22736033826360122
2025-03-12 10:00:00-07:00,0.28276177661818774,-0.009467781,False,False,2,0,1,0,0.2922295572082451
2025-03-12 11:00:00-07:00,-0.016686304290075456,-0.007978782,False,False,2,0,1,0,-0.00870752223231331
2025-03-12 12:00:00-07:00,-0.027247492379223172,-0.007978782,False,False,2,0,1,0,-0.019268710321461026
2025-03-12 13:00:00-07:00,-0.13354910143940288,-0.007978782,False,False,2,0,1,0,-0.12557031938164073
2025-03-12 14:00:00-07:00,0.06754613093715202,-0.009436179,False,False,2,0,1,0,0.07698230988960754
2025-03-12 15:00:00-07:00,0.15988763546982945,-0.007978782,False,False,2,0,1,0,0.1678664175275916
2025-03-12 17:00:00-07:00,0.002382573179038928,-0.007978782,False,False,2,0,1,0,0.010361355236801074
2025-03-12 18:00:00-07:00,0.01667761489684663,-0.007978782,False,False,2,0,1,0,0.024656396954608775
2025-03-12 19:00:00-07:00,-0.02280028313187659,-0.07353863,False,False,2,0,1,0,0.050738348068913815
2025-03-12 20:00:00-07:00,0.2158011361895832,-0.07353682,False,False,2,0,1,0,0.28933795689928854
2025-03-12 21:00:00-07:00,0.04755063293289216,-0.07347291,False,False,2,0,1,0,0.1210235425622371
2025-03-12 22:00:00-07:00,-0.031572193384786645,-0.07344853,False,False,2,0,1,0,0.04187633794484516
2025-03-12 23:00:00-07:00,-0.15859000916900254,-0.07343784,False,False,2,0,1,0,-0.08515216942252732
2025-03-13 00:00:00-07:00,-0.10237990768802421,-0.03547424,False,False,2,0,1,0,-0.0669056669081475
2025-03-13 01:00:00-07:00,-0.06060564790162137,-0.019731317,False,False,2,0,1,0,-0.040874331186142476
2025-03-13 02:00:00-07:00,0.21565527861436826,-0.012734551,False,False,2,0,1,0,0.22838982959708196
2025-03-13 03:00:00-07:00,0.21077179873332327,-0.009468673,False,False,2,0,1,0,0.22024047153040713
2025-03-13 04:00:00-07:00,-0.12687557034639005,-0.00797935,False,False,2,0,1,0,-0.11889622018185739
2025-03-13 05:00:00-07:00,0.07710519254219494,-0.07353866,False,False,2,0,1,0,0.15064385354530774
2025-03-13 06:00:00-07:00,-0.13542409123308002,-0.07353866,False,False,2,0,1,0,-0.06188543022996723
2025-03-13 07:00:00-07:00,0.273254687643381,-0.07353866,False,False,2,0,1,0,0.3467933486464938
2025-03-13 08:00:00-07:00,0.6609385327164574,-0.035518914,True,False,2,0,1,0,0.6964574471775933
2025-03-13 09:00:00-07:00,0.2660067006751214,-0.019763332,False,False,2,0,1,0,0.28577003253542527
2025-03-13 10:00:00-07:00,0.07891864662916326,-0.012733722,False,False,2,0,1,0,0.09165236873478555
2025-03-13 11:00:00-07:00,-0.020469111774776932,-0.009467794,False,False,2,0,1,0,-0.011001318146203514
2025-03-13 12:00:00-07:00,0.1278742335097752,-0.007978793,False,False,2,0,1,0,0.13585302674340824
2025-03-13 13:00:00-07:00,-0.015754365970578037,-0.009469727,False,False,2,0,1,0,-0.006284638916339718
2025-03-13 14:00:00-07:00,0.2001454994082886,-0.007979363,False,False,2,0,1,0,0.2081248626113373
2025-03-13 15:00:00-07:00,-0.0515256959314763,-0.007978845,False,False,2,0,1,0,-0.04354685054377908
2025-03-13 17:00:00-07:00,-0.02711514899943092,-0.007978793,False,False,2,0,1,0,-0.019136355765797877
2025-03-13 18:00:00-07:00,0.009375680155375115,-0.007978793,False,False,2,0,1,0,0.017354473389008154
2025-03-13 19:00:00-07:00,0.038503647802114384,-0.07353857,False,False,2,0,1,0,0.11204221939826
2025-03-13 20:00:00-07:00,-0.1238336211628403,-0.07353854,False,False,2,0,1,0,-0.05029507936901706
2025-03-13 21:00:00-07:00,0.2828247625813475,-0.073538646,False,False,2,0,1,0,0.3563634086832991
2025-03-13 22:00:00-07:00,-0.23858692383262403,-0.073538646,False,False,2,0,1,0,-0.16504827773067243
2025-03-13 23:00:00-07:00,0.02713131556734413,-0.073538646,False,False,2,0,1,0,0.10066996166929573
2025-03-14 00:00:00-07:00,-0.022435865237471,-0.073538646,False,False,2,0,1,0,0.0511027808644806
2025-03-14 01:00:00-07:00,0.044881800095127496,-0.073538646,False,False,2,0,1,0,0.11842044619707909
2025-03-14 02:00:00-07:00,0.1988643972467008,-0.073538646,False,False,2,0,1,0,0.2724030433486524
2025-03-14 03:00:00-07:00,0.1974673393698371,-0.073538646,False,False,2,0,1,0,0.27100598547178867
2025-03-14 04:00:00-07:00,-0.18540687806162928,-0.07353866,False,False,2,0,1,0,-0.11186821705851649
2025-03-14 05:00:00-07:00,0.0056794454188615305,-0.07344447,False,False,2,0,1,0,0.07912391618206802
2025-03-14 06:00:00-07:00,0.011358245752355016,-0.035479914,False,False,2,0,1,0,0.04683816014935628
2025-03-14 07:00:00-07:00,-0.28091764202876346,-0.01974621,False,False,2,0,1,0,-0.2611714316026713
2025-03-14 08:00:00-07:00,-0.002344783693694507,-0.012725893,False,False,2,0,1,0,0.010381109714365566
2025-03-14 09:00:00-07:00,-0.02277843284383009,-0.009461924,False,False,2,0,1,0,-0.0133165084101219
2025-03-14 10:00:00-07:00,0.17255243583730118,-0.007978793,False,False,2,0,1,0,0.18053122907093422
2025-03-14 11:00:00-07:00,-0.10669788443850002,-0.009467818,False,False,2,0,1,0,-0.09723006659553966
2025-03-14 12:00:00-07:00,-0.10111968284581532,-0.007978793,False,False,2,0,1,0,-0.09314088961218228
2025-03-14 13:00:00-07:00,0.015417926355940808,-0.007978793,False,False,2,0,1,0,0.02339671958957385
2025-03-14 14:00:00-07:00,0.07506702412867901,-0.019763358,False,False,2,0,1,0,0.09483038206601498
2025-03-14 15:00:00-07:00,0.07506702412867901,-0.012733737,False,False,2,0,1,0,0.0878007611354625
